price,y_test_pred
85,11.263154
120,17.131462
159,4.371925
200,3.4685752
65,27.069904
44,901.2928
299,3.3120892
71,86.80768
200,3.9757888
83,86.80768
125,2.1523743
70,19.017317
375,105.9934
165,13.915293
295,4.39301
75,13.564595
342,13.728984
69,130.58011
223,40.076385
289,4.8402333
79,17.879978
250,6.066166
75,17.950228
55,5.811063
60,9.075869
60,9.475197
160,3.0881793
75,57.23477
148,1.9793292
45,34.558853
257,7.577815
100,24.745926
175,4.8457303
330,326.0946
93,4.173766
81,9.164973
75,13.23156
49,31.944378
200,3.5980227
140,4.217497
196,1.7474948
79,100.420456
600,7.312473
90,112.73946
200,4.92187
75,23.024916
90,44.30882
175,17.439848
255,2.7641664
35,12.120183
150,3.5983422
95,13.133522
109,5.6757207
169,17.201895
99,7.9793644
22,452.77725
155,1.5463736
107,47.07474
85,12.681747
125,7.711152
63,7.90335
330,2.9044204
200,2.5443015
220,3.9095695
330,38.820766
65,11.278619
150,5.263171
125,24.928846
79,46.79687
349,2.4447715
250,1.8240625
175,1.6128418
95,4.7748246
61,10.4269
600,44.206318
60,38.027832
250,4.2141476
250,3.6181207
259,7.861565
320,8.630336
120,5.6098423
83,8.1478
57,155.34087
150,15.741142
125,7.7516994
70,12.664368
50,107.03933
190,2.2847877
180,2.5982416
175,2.9308572
80,23.024916
99,10.569698
84,7.6828423
350,28.25298
150,4.127669
70,28.058107
250,5.232835
225,11.956609
145,8.058177
128,1.9848832
60,81.187164
50,1493.1394
45,7.576706
130,2.6922681
65,11.540285
180,6.89031
165,7.3757067
120,3.457891
260,12.938379
185,3.3659856
250,7.158081
50,86.80768
207,4.535842
198,3.6695445
180,1.9875703
300,7.2621517
160,92.90559
170,4.2646713
125,3.1899104
100,5.1281457
50,102.78544
160,1.6851293
59,9.613777
139,35.479664
150,2.5122855
120,13.600168
75,10.672364
79,146.99036
95,18.693317
125,129.76561
75,86.80768
269,9.362881
259,1.545628
105,26.786903
205,2.4880736
82,13.638302
350,12.027747
199,2.610089
65,217.68394
79,67.933075
269,6.6791525
100,2.4308367
42,9.178501
75,104.07115
285,1.6847811
200,17.577084
70,9.909489
225,15.741142
68,6.6795683
299,33.75649
70,39.93491
70,334.72928
115,10.503199
100,10.507599
285,6.3700457
145,11.952729
125,14.585296
160,3.5657072
51,7.1334143
110,4.2928796
279,4.6559896
500,3.8289986
225,4.422361
45,146.99042
130,90.01696
600,7.8091354
129,17.131462
1000,50.924194
100,3.8484764
195,28.000763
135,2.818804
74,6.4465775
139,8.640762
80,7.576706
65,71.94032
700,110.37921
89,27.525658
99,13.409248
285,18.623877
60,41.827583
130,19.273378
99,17.027685
40,54.32813
60,117.44781
137,3.9051688
299,4.5931244
129,1.8503485
145,4.0002985
169,1.4235808
49,24.85724
170,3.8572528
89,30.334425
300,5.0600543
58,135.15427
160,5.4125805
240,2.5055633
49,8.518457
349,2.3836422
62,379.87625
95,1.874853
180,6.243283
85,18.857948
295,7.577815
175,2.390093
325,105.56628
150,6.816045
164,8.04558
48,90.14789
575,3.6348653
200,2.7653902
250,4.5216517
87,7.508089
50,28.74584
100,3.8886838
200,3.7240057
279,4.39301
55,16.35138
275,34.554455
149,2.6384962
103,69.3108
464,4.395211
100,2.0151625
210,21.827183
100,10.971323
99,104.07115
149,3.3095157
269,1.8944917
279,2.4486198
150,9.35715
55,146.99042
175,18.305145
150,19.629215
230,39.93491
300,21.07646
150,5.9720054
90,86.80768
99,15.142585
119,11.458676
254,3.305788
99,5.850935
85,9.367661
79,15.862019
110,137.6484
60,21.523912
1250,6.60058
200,2.7050169
275,12.005844
270,3.2831492
250,3.2747679
60,4.9892273
399,7.7622247
225,10.243768
75,5.381064
80,8.205681
75,7.3836513
70,10.971323
295,2.206703
65,10.138016
239,14.496853
175,5.8527617
200,2.080356
140,4.9967213
200,3.2346392
179,4.657634
79,6.8994975
99,2.0472267
150,3.5415475
259,5.736094
209,7.590581
83,16.143673
70,15.38128
249,7.861565
195,3.199387
65,7.206835
169,3.6881435
60,10.971323
90,13.564595
115,4.2853
99,2.0472267
185,3.8633442
68,146.99042
50,131.51913
145,2.8613958
200,2.3537884
290,2.6300879
79,10.591003
225,27.069582
280,4.034044
63,7.423514
220,69.3108
84,12.618535
195,7.234289
373,13.606126
319,4.846121
260,6.7134323
200,3.7169845
85,189.08679
228,1.6847811
30,218.55199
305,3.5291529
169,1.3883156
150,1.9793292
158,5.0506186
55,29.593935
200,2.3004782
100,9.88446
200,3.9105954
300,6.486436
249,2.4676256
65,18.11068
61,71.94032
125,6.0189257
73,15.810078
144,21.634413
225,2.8992462
375,3.7021716
85,39.93491
75,39.93491
170,5.252403
65,127.65586
200,3.094349
72,49.040318
119,10.971323
137,4.2704716
126,7.358203
135,168.75854
500,132.97867
150,6.770774
71,10.971323
65,32.875282
195,2.6807685
210,2.4880736
89,5.2524037
329,2.7064295
150,111.925186
199,3.4445295
309,1.545628
375,7.1178303
103,11.76777
425,4.34859
85,15.38128
319,5.3780904
75,24.85724
130,29.170467
135,2.7438848
169,1.7129316
98,8.176485
235,3.5336375
72,137.6484
92,9.909489
120,12.005841
124,3.4575262
249,2.7110631
229,3.3469734
139,3.3029227
